sepal.length	variety
11.4	Virginica
12.4	Virginica
8.7	Versicolor
6.3	Virginica
6.0	Setosa
12.2	Virginica
6.3	Setosa
11.0	Versicolor
6.9	Versicolor
6.7	Setosa
7.8	Versicolor
7.7	Versicolor
9.7	Setosa
9.2	Setosa
10.0	Virginica
7.7	Virginica
8.1	Versicolor
7.4	Versicolor
7.0	Versicolor
9.3	Virginica
7.0	Setosa
9.7	Virginica
5.2	Setosa
9.5	Virginica
8.0	Setosa
9.8	Virginica
7.5	Versicolor
8.1	Setosa
5.6	Setosa
7.7	Versicolor
10.1	Versicolor
5.1	Setosa
10.1	Versicolor
7.3	Virginica
8.8	Setosa
7.6	Virginica
9.2	Virginica
8.2	Virginica
5.9	Virginica
7.4	Versicolor
8.7	Versicolor
7.9	Versicolor
8.3	Virginica
6.7	Versicolor
9.1	Setosa
