petal.length	petal.width	variety
3.4	2.7	Setosa
7.5	4.3	Virginica
1.5	0.3	Setosa
8.1	1.3	Versicolor
3.3	4.9	Setosa
4.9	3.8	Versicolor
1.3	4.7	Setosa
6.0	3.5	Versicolor
3.7	3.2	Setosa
6.5	5.0	Versicolor
5.0	4.7	Setosa
8.9	1.9	Versicolor
5.0	3.3	Versicolor
10.1	4.8	Virginica
2.0	0.7	Setosa
8.2	2.5	Virginica
8.7	3.3	Versicolor
4.4	1.2	Versicolor
5.1	2.8	Versicolor
1.6	0.2	Setosa
4.4	3.1	Setosa
8.7	4.9	Versicolor
4.3	1.8	Setosa
5.9	4.1	Setosa
3.4	1.8	Setosa
7.4	4.5	Virginica
1.9	0.9	Setosa
7.2	3.6	Versicolor
4.3	1.1	Versicolor
4.7	3.4	Versicolor
7.4	2.3	Virginica
8.1	4.1	Virginica
7.3	5.4	Virginica
4.6	4.0	Versicolor
2.4	4.3	Setosa
6.5	1.6	Versicolor
5.8	6.3	Versicolor
8.1	4.9	Virginica
7.3	1.3	Versicolor
2.6	3.7	Setosa
7.6	4.8	Virginica
5.0	2.0	Virginica
4.6	2.7	Setosa
5.6	5.9	Versicolor
6.7	4.3	Versicolor
