petal.length	variety
9.4	Versicolor
9.2	Versicolor
8.9	Versicolor
1.5	Setosa
5.2	Versicolor
9.0	Versicolor
6.0	Versicolor
1.5	Setosa
3.6	Setosa
1.5	Setosa
9.3	Virginica
9.1	Virginica
1.4	Setosa
3.0	Setosa
7.2	Versicolor
4.6	Versicolor
3.8	Versicolor
9.0	Versicolor
3.9	Setosa
7.5	Virginica
7.0	Virginica
7.9	Versicolor
5.5	Setosa
5.3	Setosa
3.8	Setosa
8.0	Virginica
7.1	Versicolor
4.5	Setosa
7.7	Versicolor
4.9	Virginica
4.9	Setosa
7.5	Virginica
6.4	Virginica
4.0	Versicolor
5.5	Setosa
2.6	Setosa
6.3	Versicolor
8.7	Versicolor
6.0	Virginica
7.1	Virginica
2.6	Setosa
3.8	Versicolor
9.7	Virginica
10.7	Virginica
5.8	Versicolor
