sepal.length	sepal.width	variety
8.1	4.0	Virginica
8.7	5.3	Virginica
6.2	3.9	Versicolor
6.5	4.4	Versicolor
6.7	7.6	Versicolor
9.8	5.2	Versicolor
6.1	5.8	Setosa
9.7	7.3	Virginica
7.6	7.9	Setosa
5.6	5.9	Versicolor
10.7	4.6	Virginica
11.4	6.1	Versicolor
9.1	2.7	Versicolor
7.8	5.8	Virginica
8.3	4.8	Versicolor
8.4	6.6	Setosa
9.5	6.0	Virginica
6.0	4.0	Setosa
6.8	8.0	Setosa
6.7	6.8	Setosa
10.6	6.5	Virginica
9.2	6.0	Versicolor
7.6	6.9	Versicolor
8.8	6.6	Setosa
10.2	6.6	Virginica
8.8	4.8	Versicolor
9.6	6.3	Setosa
9.9	4.1	Virginica
7.4	7.6	Virginica
6.0	6.8	Versicolor
7.3	7.9	Setosa
6.0	4.4	Setosa
6.4	3.0	Versicolor
10.2	7.8	Virginica
6.3	7.2	Virginica
9.2	5.0	Virginica
7.9	7.0	Versicolor
9.9	7.2	Virginica
8.1	7.7	Setosa
8.9	5.2	Setosa
9.3	5.2	Versicolor
6.1	5.5	Versicolor
4.8	7.5	Setosa
7.7	5.3	Virginica
8.7	4.0	Setosa
