sepal.width	petal.length	variety
2.2	5.0	Versicolor
6.5	6.0	Versicolor
6.3	3.2	Setosa
3.0	2.4	Setosa
4.5	5.1	Virginica
6.1	9.0	Virginica
6.1	5.0	Setosa
2.6	8.0	Versicolor
6.4	4.5	Versicolor
7.7	8.6	Virginica
4.2	9.4	Virginica
4.3	1.3	Setosa
7.7	4.0	Setosa
4.5	2.1	Setosa
6.8	8.5	Versicolor
3.5	1.4	Setosa
7.0	1.3	Setosa
3.5	5.3	Virginica
4.0	6.7	Versicolor
4.2	7.9	Versicolor
2.9	4.8	Versicolor
7.0	6.0	Virginica
5.0	5.3	Setosa
6.5	8.5	Versicolor
4.5	3.4	Setosa
5.4	8.8	Virginica
2.7	4.7	Versicolor
3.7	9.0	Virginica
7.0	6.1	Virginica
7.3	9.5	Virginica
7.0	6.5	Virginica
6.3	2.6	Setosa
7.7	5.5	Versicolor
5.1	2.0	Setosa
6.6	7.1	Virginica
5.6	4.6	Setosa
6.5	5.4	Setosa
5.8	6.7	Virginica
6.2	3.9	Versicolor
7.5	7.6	Virginica
6.0	6.1	Setosa
5.5	6.0	Versicolor
3.0	7.4	Virginica
6.3	6.2	Virginica
5.3	8.0	Versicolor
