sepal.width	petal.length	variety
7.8	10.4	Virginica
7.0	4.8	Setosa
4.9	6.1	Virginica
7.7	5.9	Setosa
3.4	5.6	Setosa
2.7	7.1	Versicolor
3.3	5.2	Versicolor
3.0	9.5	Virginica
5.7	7.0	Versicolor
3.4	5.0	Versicolor
3.3	4.7	Versicolor
2.8	5.6	Virginica
7.9	1.8	Setosa
8.0	5.1	Setosa
7.5	5.6	Versicolor
6.9	7.3	Versicolor
4.4	7.4	Virginica
6.5	4.8	Setosa
5.9	8.6	Virginica
6.8	5.0	Versicolor
5.9	4.0	Setosa
6.5	8.7	Virginica
4.4	4.5	Setosa
4.6	5.9	Versicolor
4.2	5.6	Versicolor
4.6	5.0	Setosa
5.0	6.8	Virginica
7.2	10.5	Virginica
5.3	1.7	Setosa
6.3	8.0	Versicolor
5.6	9.6	Virginica
7.2	6.7	Versicolor
4.6	5.6	Virginica
5.5	7.4	Virginica
6.1	4.0	Setosa
5.3	7.7	Virginica
7.7	4.0	Setosa
6.8	8.1	Versicolor
4.4	5.9	Setosa
4.1	5.9	Setosa
3.5	4.0	Setosa
7.4	7.6	Versicolor
4.1	8.9	Virginica
3.4	6.0	Setosa
3.7	1.2	Setosa
