sepal.width	petal.length	variety
4.3	4.9	Setosa
3.8	7.8	Virginica
7.2	4.7	Setosa
3.7	9.0	Versicolor
5.1	3.5	Setosa
8.4	1.3	Setosa
7.5	8.2	Versicolor
4.0	4.8	Setosa
3.3	6.9	Virginica
4.6	4.9	Versicolor
4.6	6.5	Versicolor
4.3	7.4	Versicolor
4.8	8.7	Virginica
6.4	8.7	Versicolor
3.3	6.5	Versicolor
6.1	2.5	Setosa
5.5	6.1	Setosa
7.2	6.7	Versicolor
4.3	8.7	Virginica
6.0	7.4	Versicolor
3.9	6.0	Versicolor
6.4	1.5	Setosa
6.8	7.2	Virginica
5.8	6.3	Versicolor
5.5	9.9	Virginica
6.9	7.4	Virginica
8.1	5.9	Setosa
5.5	1.4	Setosa
4.3	1.6	Setosa
4.7	6.0	Setosa
3.3	6.1	Versicolor
4.8	1.7	Setosa
5.4	4.4	Setosa
4.8	5.8	Setosa
4.9	4.1	Setosa
6.9	8.2	Versicolor
5.9	7.2	Versicolor
4.7	9.6	Versicolor
3.2	7.8	Virginica
2.9	8.3	Versicolor
6.9	6.1	Virginica
6.7	4.4	Versicolor
7.4	3.2	Setosa
3.5	9.8	Virginica
3.7	7.1	Virginica
