sepal.length	variety
10.9	Virginica
9.2	Setosa
5.4	Setosa
5.9	Versicolor
7.0	Virginica
8.2	Versicolor
9.1	Setosa
6.7	Virginica
9.1	Versicolor
6.8	Virginica
6.7	Versicolor
7.9	Versicolor
8.0	Versicolor
6.2	Versicolor
8.5	Versicolor
5.5	Versicolor
5.6	Setosa
10.5	Virginica
10.6	Versicolor
8.6	Virginica
8.9	Virginica
8.1	Setosa
8.9	Setosa
7.4	Setosa
7.7	Virginica
8.2	Versicolor
7.1	Setosa
9.3	Versicolor
7.2	Virginica
9.2	Virginica
7.1	Setosa
6.7	Versicolor
7.7	Setosa
6.5	Versicolor
6.5	Setosa
5.6	Setosa
9.6	Setosa
6.0	Virginica
8.2	Versicolor
8.7	Versicolor
8.8	Virginica
10.7	Versicolor
6.6	Virginica
8.9	Virginica
8.3	Virginica
