sepal.width	petal.length	variety
7.4	2.5	Setosa
3.1	8.2	Versicolor
6.7	7.9	Versicolor
3.3	7.1	Virginica
2.5	6.4	Versicolor
6.5	4.8	Setosa
4.7	2.4	Setosa
7.9	3.1	Setosa
7.0	7.1	Virginica
4.0	2.6	Setosa
3.2	1.7	Setosa
7.1	7.9	Versicolor
7.9	9.0	Versicolor
5.3	4.5	Versicolor
7.9	5.4	Virginica
6.5	8.5	Virginica
6.8	3.9	Setosa
3.9	5.2	Versicolor
7.2	9.6	Virginica
3.2	6.0	Versicolor
6.6	5.5	Virginica
2.9	5.3	Versicolor
6.0	4.7	Versicolor
3.0	8.8	Virginica
4.9	3.4	Setosa
5.3	6.3	Versicolor
4.5	3.5	Versicolor
3.7	8.4	Versicolor
4.4	4.8	Versicolor
8.1	10.1	Virginica
4.1	8.4	Versicolor
7.8	3.6	Setosa
5.8	5.3	Virginica
3.3	7.2	Versicolor
7.7	8.7	Versicolor
4.2	6.1	Versicolor
3.0	3.9	Setosa
4.4	1.8	Setosa
7.6	2.5	Setosa
7.1	5.5	Setosa
6.9	9.1	Versicolor
6.5	9.8	Virginica
3.3	8.6	Virginica
4.8	8.1	Virginica
4.3	7.1	Versicolor
