sepal.length	variety
6.5	Versicolor
6.5	Versicolor
6.3	Setosa
8.6	Virginica
9.4	Setosa
7.7	Virginica
7.1	Versicolor
8.1	Setosa
7.8	Virginica
8.8	Setosa
7.2	Setosa
7.2	Virginica
10.2	Virginica
7.7	Versicolor
7.3	Virginica
7.8	Virginica
7.7	Virginica
7.9	Setosa
7.5	Versicolor
8.8	Versicolor
8.0	Versicolor
7.2	Virginica
10.0	Virginica
6.3	Setosa
7.0	Virginica
9.7	Virginica
9.4	Setosa
7.4	Versicolor
8.8	Virginica
7.8	Versicolor
6.9	Setosa
8.6	Virginica
10.6	Versicolor
8.9	Versicolor
8.4	Virginica
10.3	Virginica
11.2	Virginica
5.4	Setosa
7.2	Versicolor
10.4	Versicolor
12.2	Virginica
5.9	Setosa
8.4	Virginica
7.3	Virginica
9.1	Setosa
