petal.length	petal.width	variety
2.9	3.8	Setosa
10.4	2.6	Virginica
3.7	2.7	Setosa
5.5	3.4	Setosa
3.3	3.3	Setosa
6.9	3.8	Virginica
6.3	5.1	Virginica
10.3	3.8	Virginica
7.8	5.8	Virginica
5.3	5.3	Virginica
10.0	2.3	Virginica
5.2	3.8	Versicolor
4.4	0.2	Setosa
7.5	2.2	Versicolor
5.5	3.3	Setosa
7.6	4.8	Virginica
5.2	4.1	Versicolor
10.2	2.2	Virginica
3.5	1.6	Setosa
1.4	3.2	Setosa
6.1	1.4	Setosa
10.2	6.3	Virginica
7.6	6.3	Virginica
8.1	4.5	Virginica
4.6	4.7	Setosa
4.1	2.8	Versicolor
5.2	2.2	Versicolor
9.0	1.6	Versicolor
4.8	4.2	Setosa
6.6	3.3	Versicolor
3.7	4.2	Setosa
9.2	5.8	Virginica
5.3	3.4	Setosa
4.3	1.2	Setosa
1.9	2.2	Setosa
6.1	4.7	Setosa
9.7	3.5	Virginica
8.2	5.0	Versicolor
6.9	5.2	Versicolor
2.3	4.2	Setosa
5.3	0.8	Setosa
7.6	3.0	Virginica
4.2	3.2	Setosa
5.0	1.2	Setosa
6.1	3.8	Versicolor
