sepal.length	sepal.width	petal.length	petal.width	variety
7.6	3.8	1.7	1.5	Setosa
6.6	6.4	4.4	4.3	Setosa
6.0	3.2	4.5	5.5	Versicolor
10.3	7.8	10.5	5.0	Virginica
10.2	5.6	6.4	2.4	Versicolor
9.2	5.1	6.0	5.5	Versicolor
8.7	4.6	6.0	4.1	Setosa
7.0	2.7	5.0	6.0	Virginica
10.3	7.3	5.6	3.4	Virginica
7.1	4.2	1.5	0.9	Setosa
7.6	6.2	8.2	1.8	Versicolor
10.0	4.0	5.5	2.8	Versicolor
6.0	6.5	8.3	4.8	Virginica
6.1	4.0	2.4	2.2	Setosa
6.9	6.6	5.4	2.1	Setosa
8.1	7.1	4.5	4.7	Setosa
6.9	4.7	6.2	2.8	Virginica
8.4	3.5	1.3	1.2	Setosa
7.2	6.0	7.7	5.8	Virginica
10.8	5.0	6.0	4.4	Virginica
10.5	5.4	9.0	5.1	Versicolor
6.6	5.8	7.4	6.5	Virginica
5.0	2.8	5.3	4.5	Versicolor
8.8	6.7	7.6	3.9	Virginica
7.6	4.8	8.0	5.3	Versicolor
9.7	7.6	9.1	5.4	Virginica
7.3	2.6	4.5	2.2	Versicolor
9.7	4.4	8.7	1.8	Versicolor
9.6	5.0	8.1	4.1	Virginica
7.7	6.8	9.7	4.6	Virginica
9.3	3.8	8.6	4.5	Virginica
11.7	5.0	8.1	4.3	Virginica
9.0	7.0	4.8	4.3	Setosa
8.2	6.1	9.2	2.5	Versicolor
11.3	4.5	8.5	5.6	Virginica
10.5	7.2	7.1	4.5	Virginica
5.0	6.9	1.6	3.4	Setosa
6.0	6.5	2.6	0.6	Setosa
7.0	4.4	5.5	3.2	Setosa
7.7	6.2	1.8	2.2	Setosa
8.8	4.4	7.1	2.8	Virginica
10.5	5.0	6.2	5.5	Virginica
7.1	7.0	4.0	4.6	Versicolor
5.1	6.5	3.9	2.3	Setosa
9.2	6.8	8.5	3.8	Versicolor
