sepal.width	petal.length	variety
4.1	2.6	Setosa
6.6	5.4	Setosa
4.6	5.5	Setosa
7.1	5.7	Versicolor
2.8	5.3	Versicolor
6.3	6.1	Versicolor
3.1	5.6	Virginica
4.5	8.5	Virginica
4.4	7.3	Versicolor
7.0	8.1	Versicolor
6.7	9.2	Versicolor
6.4	7.4	Virginica
3.4	7.1	Virginica
4.7	5.0	Setosa
4.4	6.8	Versicolor
3.3	8.9	Virginica
8.1	10.1	Virginica
2.7	5.4	Versicolor
4.0	5.8	Virginica
2.6	7.4	Virginica
3.0	9.0	Versicolor
4.3	7.7	Virginica
6.7	5.3	Setosa
6.8	6.6	Virginica
5.0	8.6	Versicolor
6.5	7.0	Versicolor
5.2	6.9	Virginica
5.7	3.2	Setosa
3.2	6.9	Versicolor
5.5	1.4	Setosa
2.9	4.2	Versicolor
4.5	6.7	Virginica
5.4	4.0	Setosa
5.3	5.4	Versicolor
7.3	7.3	Virginica
3.5	2.4	Setosa
6.1	5.6	Virginica
3.2	4.7	Versicolor
4.2	8.0	Versicolor
2.9	6.1	Versicolor
2.6	6.4	Versicolor
3.4	8.5	Versicolor
5.8	3.4	Setosa
6.5	9.0	Virginica
7.4	3.4	Setosa
