sepal.length	sepal.width	petal.length	variety
7.0	4.2	5.0	Virginica
6.1	7.9	1.4	Setosa
8.0	6.4	5.3	Versicolor
7.2	3.2	7.5	Versicolor
7.8	7.0	1.9	Setosa
6.0	2.9	6.5	Versicolor
9.7	5.3	6.6	Versicolor
10.1	3.5	5.5	Versicolor
5.1	6.0	1.9	Setosa
9.1	7.2	2.9	Setosa
8.0	7.0	4.1	Setosa
9.1	8.0	2.9	Setosa
8.7	6.6	9.4	Virginica
9.8	4.5	7.5	Virginica
9.9	3.0	5.7	Versicolor
10.4	7.0	8.6	Virginica
9.6	7.8	1.7	Setosa
11.4	4.1	6.9	Virginica
9.9	7.9	3.7	Setosa
10.7	7.8	6.7	Virginica
8.7	7.1	8.7	Versicolor
10.4	4.4	7.8	Versicolor
5.1	5.3	4.0	Setosa
7.0	6.8	5.5	Versicolor
8.9	3.2	5.8	Virginica
6.9	6.6	8.6	Virginica
8.2	3.3	5.0	Versicolor
9.1	5.3	3.1	Setosa
8.7	7.5	10.1	Virginica
10.8	3.9	8.8	Virginica
10.2	6.0	7.0	Virginica
8.4	3.0	7.0	Versicolor
9.6	3.0	8.6	Virginica
9.0	5.0	9.5	Virginica
6.2	7.0	7.2	Versicolor
7.3	3.4	2.6	Setosa
8.0	6.5	7.8	Virginica
9.6	7.0	8.6	Versicolor
7.8	5.5	9.4	Versicolor
9.6	6.7	6.2	Versicolor
7.7	4.1	3.0	Setosa
6.7	5.8	3.2	Setosa
9.7	3.2	10.0	Virginica
6.3	6.6	5.0	Versicolor
5.4	4.9	6.0	Setosa
