petal.width	variety
4.7	Setosa
3.7	Setosa
4.3	Versicolor
4.8	Versicolor
5.0	Versicolor
3.7	Setosa
3.5	Virginica
1.0	Versicolor
1.4	Versicolor
1.5	Versicolor
6.3	Virginica
2.6	Virginica
3.4	Versicolor
6.4	Virginica
1.7	Setosa
0.6	Setosa
4.8	Virginica
6.6	Virginica
5.8	Virginica
3.0	Versicolor
1.9	Versicolor
3.2	Versicolor
3.7	Setosa
2.3	Setosa
1.5	Setosa
5.1	Virginica
4.9	Virginica
2.6	Setosa
1.2	Setosa
5.7	Virginica
5.8	Virginica
2.4	Setosa
3.7	Virginica
2.7	Setosa
2.3	Versicolor
3.7	Setosa
6.0	Versicolor
2.2	Versicolor
1.8	Setosa
4.7	Setosa
3.8	Versicolor
3.8	Virginica
2.9	Versicolor
2.0	Virginica
6.4	Virginica
