sepal.width	variety
7.1	Versicolor
4.5	Virginica
5.2	Versicolor
4.7	Virginica
5.9	Setosa
7.2	Versicolor
6.3	Versicolor
6.2	Virginica
3.5	Virginica
5.2	Setosa
6.7	Setosa
5.3	Virginica
5.1	Setosa
5.9	Setosa
4.5	Versicolor
5.6	Setosa
4.8	Setosa
7.5	Versicolor
4.0	Setosa
3.1	Versicolor
7.8	Setosa
2.7	Virginica
7.2	Virginica
4.0	Virginica
3.9	Virginica
6.5	Versicolor
6.5	Virginica
3.3	Setosa
6.4	Virginica
4.1	Virginica
6.8	Virginica
3.6	Versicolor
6.9	Setosa
5.5	Versicolor
5.6	Setosa
3.3	Virginica
5.3	Setosa
5.9	Setosa
7.7	Versicolor
3.6	Virginica
6.9	Versicolor
6.0	Virginica
6.1	Setosa
4.5	Versicolor
7.5	Setosa
