petal.length	petal.width	variety
5.7	5.0	Versicolor
4.4	4.8	Setosa
6.0	3.0	Versicolor
8.1	2.7	Virginica
1.4	0.1	Setosa
5.6	4.5	Versicolor
4.5	0.7	Setosa
2.1	3.2	Setosa
9.8	6.3	Virginica
5.4	4.8	Setosa
8.2	1.5	Versicolor
3.2	2.7	Setosa
8.1	3.9	Virginica
7.4	4.8	Virginica
5.6	1.8	Versicolor
9.2	3.5	Virginica
7.9	4.8	Virginica
5.7	4.8	Setosa
2.5	0.7	Setosa
10.1	5.4	Virginica
7.1	3.3	Virginica
7.4	2.5	Versicolor
7.9	5.1	Virginica
2.3	2.2	Setosa
5.9	0.8	Setosa
7.4	5.8	Virginica
9.5	2.8	Virginica
5.0	4.6	Setosa
9.6	1.8	Virginica
7.6	3.4	Virginica
7.0	4.0	Versicolor
10.1	2.9	Virginica
6.0	3.8	Versicolor
5.3	4.3	Virginica
9.3	2.8	Virginica
6.0	5.5	Versicolor
10.2	3.6	Virginica
7.9	2.3	Virginica
1.5	0.1	Setosa
8.3	3.8	Virginica
5.5	4.8	Virginica
4.2	2.2	Setosa
8.5	2.3	Versicolor
5.5	1.2	Setosa
8.5	3.0	Versicolor
