petal.length	petal.width	variety
5.7	2.5	Virginica
4.8	0.2	Setosa
6.4	1.9	Setosa
3.4	3.7	Setosa
2.8	4.7	Setosa
8.6	5.8	Versicolor
1.5	3.4	Setosa
2.9	0.7	Setosa
5.1	3.9	Setosa
5.0	6.2	Versicolor
7.4	4.1	Virginica
5.6	2.6	Setosa
3.0	4.2	Setosa
9.6	5.3	Virginica
9.1	3.9	Virginica
2.0	0.7	Setosa
6.0	3.8	Setosa
2.5	3.2	Setosa
5.1	5.5	Virginica
5.4	3.8	Virginica
6.0	2.2	Setosa
7.1	4.0	Virginica
2.3	3.3	Setosa
5.2	1.3	Versicolor
9.0	1.8	Versicolor
5.4	0.8	Setosa
2.1	0.2	Setosa
4.5	5.3	Versicolor
2.6	0.7	Setosa
5.6	3.8	Versicolor
7.3	3.1	Versicolor
7.5	3.8	Versicolor
6.1	2.9	Virginica
6.0	4.0	Versicolor
2.5	1.4	Setosa
4.5	4.7	Setosa
8.2	5.2	Versicolor
3.5	0.2	Setosa
8.4	2.5	Virginica
7.3	6.4	Virginica
8.9	4.8	Virginica
9.4	5.5	Versicolor
2.9	4.7	Setosa
5.2	2.9	Setosa
5.9	4.1	Setosa
