petal.length	petal.width	variety
5.8	3.7	Setosa
6.2	2.4	Versicolor
7.1	6.3	Virginica
1.4	1.2	Setosa
4.5	3.5	Versicolor
5.8	5.3	Virginica
7.9	5.5	Versicolor
6.4	6.8	Virginica
9.0	6.0	Virginica
9.6	5.5	Virginica
2.7	4.7	Setosa
6.9	2.8	Virginica
7.2	3.4	Versicolor
6.6	5.4	Virginica
5.6	5.8	Virginica
2.4	0.2	Setosa
3.9	1.1	Setosa
9.9	3.8	Virginica
7.3	5.3	Versicolor
7.3	2.9	Versicolor
5.6	2.3	Virginica
9.6	3.9	Virginica
1.6	0.2	Setosa
6.5	3.2	Virginica
4.3	0.8	Setosa
3.3	0.2	Setosa
6.0	2.2	Setosa
8.6	1.3	Versicolor
1.5	1.6	Setosa
5.0	1.3	Versicolor
5.1	1.2	Setosa
4.5	4.7	Setosa
7.2	3.8	Versicolor
6.1	2.8	Versicolor
9.5	2.3	Virginica
6.1	4.4	Virginica
5.2	3.8	Virginica
4.6	5.5	Versicolor
4.7	1.7	Versicolor
7.5	1.3	Versicolor
7.9	4.4	Versicolor
5.8	5.1	Versicolor
7.3	2.0	Versicolor
7.6	6.5	Virginica
6.6	2.5	Versicolor
