petal.length	variety
2.1	Setosa
9.5	Virginica
4.7	Versicolor
3.3	Setosa
6.5	Versicolor
7.6	Versicolor
9.5	Virginica
3.2	Setosa
5.0	Versicolor
6.0	Versicolor
6.1	Virginica
7.7	Versicolor
8.0	Virginica
5.7	Setosa
5.3	Versicolor
9.9	Virginica
6.8	Versicolor
4.0	Versicolor
7.1	Versicolor
1.3	Setosa
1.1	Setosa
11.2	Virginica
4.0	Setosa
7.1	Virginica
5.5	Versicolor
9.0	Virginica
4.6	Versicolor
5.3	Versicolor
2.0	Setosa
10.3	Virginica
1.9	Setosa
4.4	Setosa
8.1	Virginica
7.1	Virginica
4.8	Setosa
7.5	Versicolor
4.7	Versicolor
5.0	Setosa
6.5	Versicolor
5.7	Virginica
1.4	Setosa
6.2	Versicolor
6.9	Virginica
6.4	Versicolor
7.3	Versicolor
