sepal.width	variety
7.3	Versicolor
7.3	Setosa
3.5	Virginica
3.1	Virginica
3.2	Versicolor
3.2	Versicolor
4.3	Virginica
7.1	Setosa
6.9	Versicolor
6.5	Virginica
5.8	Setosa
4.9	Setosa
6.0	Setosa
3.7	Setosa
4.2	Versicolor
7.2	Setosa
7.9	Virginica
5.0	Versicolor
6.8	Virginica
5.9	Setosa
4.0	Setosa
6.7	Setosa
2.7	Virginica
3.1	Versicolor
2.9	Setosa
3.5	Versicolor
6.8	Setosa
3.9	Versicolor
7.7	Virginica
4.3	Virginica
6.4	Versicolor
4.1	Setosa
3.2	Virginica
7.6	Setosa
7.2	Setosa
5.2	Virginica
4.7	Versicolor
7.9	Setosa
6.0	Virginica
7.6	Versicolor
7.5	Setosa
7.0	Setosa
5.2	Virginica
5.0	Versicolor
2.6	Versicolor
