petal.length	petal.width	variety
3.9	3.2	Versicolor
6.6	1.4	Virginica
7.9	6.3	Virginica
5.7	5.2	Versicolor
1.3	4.2	Setosa
5.0	5.2	Versicolor
7.5	1.8	Virginica
1.9	3.7	Setosa
2.5	0.7	Setosa
1.9	1.9	Setosa
10.1	4.3	Virginica
2.0	3.4	Setosa
9.1	5.1	Versicolor
4.5	5.0	Versicolor
9.2	3.4	Versicolor
2.0	1.7	Setosa
3.9	2.2	Setosa
5.5	2.9	Setosa
4.5	3.0	Versicolor
3.3	0.2	Setosa
3.0	0.6	Setosa
8.7	4.2	Versicolor
5.6	2.9	Setosa
5.1	5.8	Versicolor
2.0	1.2	Setosa
4.4	3.1	Setosa
6.9	2.3	Versicolor
6.4	4.0	Versicolor
2.1	1.7	Setosa
8.7	1.5	Versicolor
10.0	6.5	Virginica
6.7	4.0	Versicolor
2.9	4.2	Setosa
7.7	3.3	Virginica
4.6	1.7	Setosa
8.6	4.5	Versicolor
9.3	4.8	Versicolor
5.5	6.1	Virginica
7.3	5.6	Virginica
7.6	2.4	Virginica
1.4	3.2	Setosa
7.7	2.7	Virginica
7.3	2.5	Versicolor
5.9	3.7	Setosa
3.5	2.1	Setosa
