petal.length	variety
8.1	Versicolor
6.0	Virginica
6.1	Versicolor
2.4	Setosa
3.0	Setosa
5.3	Versicolor
3.4	Setosa
4.4	Setosa
5.7	Versicolor
6.1	Setosa
7.6	Virginica
3.9	Setosa
6.5	Virginica
5.4	Setosa
6.0	Setosa
6.1	Virginica
7.4	Virginica
3.9	Setosa
5.9	Virginica
9.3	Virginica
9.6	Virginica
9.0	Virginica
5.4	Setosa
6.8	Virginica
4.7	Setosa
4.9	Versicolor
4.4	Setosa
4.5	Virginica
6.4	Versicolor
1.7	Setosa
5.5	Versicolor
1.6	Setosa
8.5	Virginica
6.0	Setosa
9.7	Virginica
4.3	Setosa
6.1	Setosa
8.5	Virginica
9.3	Virginica
4.4	Versicolor
3.4	Setosa
1.5	Setosa
2.4	Setosa
2.8	Setosa
8.7	Versicolor
