sepal.length	variety
8.6	Virginica
6.6	Setosa
6.4	Virginica
10.6	Versicolor
7.6	Setosa
10.7	Versicolor
9.6	Setosa
7.0	Virginica
7.4	Versicolor
8.0	Versicolor
9.0	Setosa
8.7	Versicolor
8.6	Versicolor
9.4	Setosa
5.8	Virginica
5.1	Setosa
8.1	Setosa
9.7	Virginica
9.0	Setosa
10.5	Versicolor
7.1	Setosa
11.0	Versicolor
9.2	Versicolor
10.2	Setosa
6.1	Setosa
6.5	Versicolor
7.6	Virginica
11.3	Versicolor
7.3	Virginica
7.8	Versicolor
9.5	Virginica
7.0	Versicolor
9.0	Versicolor
5.6	Setosa
5.2	Setosa
7.2	Virginica
6.3	Versicolor
8.9	Versicolor
6.9	Setosa
5.6	Versicolor
4.9	Setosa
5.6	Setosa
7.7	Virginica
4.4	Setosa
10.3	Versicolor
