sepal.width	variety
6.6	Virginica
2.8	Virginica
4.9	Setosa
6.4	Versicolor
5.6	Setosa
6.2	Versicolor
7.5	Versicolor
4.1	Virginica
3.9	Versicolor
6.2	Setosa
6.6	Virginica
4.4	Versicolor
5.3	Versicolor
5.0	Virginica
6.3	Virginica
5.3	Versicolor
6.0	Setosa
5.2	Setosa
4.5	Setosa
5.1	Setosa
5.3	Virginica
3.7	Setosa
4.0	Setosa
5.4	Versicolor
3.0	Virginica
7.8	Setosa
4.4	Virginica
6.0	Virginica
7.6	Versicolor
3.9	Versicolor
6.3	Virginica
6.9	Setosa
7.0	Setosa
5.7	Versicolor
7.2	Setosa
3.2	Versicolor
3.3	Virginica
8.3	Setosa
6.4	Virginica
6.3	Virginica
6.9	Setosa
6.4	Versicolor
3.7	Virginica
5.1	Virginica
4.5	Virginica
