sepal.length	sepal.width	variety
8.5	5.9	Setosa
10.4	7.5	Virginica
8.9	4.4	Setosa
8.7	6.0	Virginica
9.8	5.7	Versicolor
8.6	3.7	Versicolor
6.6	6.8	Setosa
6.4	7.2	Virginica
9.5	4.9	Versicolor
6.5	4.5	Setosa
9.2	4.2	Versicolor
7.1	5.9	Versicolor
8.6	6.0	Setosa
5.0	5.7	Setosa
9.5	6.0	Setosa
9.9	7.4	Setosa
8.9	7.7	Setosa
11.6	3.0	Virginica
8.2	6.1	Virginica
5.5	5.4	Versicolor
8.3	7.4	Virginica
6.6	3.5	Setosa
8.1	4.2	Setosa
7.7	6.0	Versicolor
8.5	3.9	Setosa
11.4	5.6	Versicolor
8.3	3.0	Setosa
11.2	3.2	Virginica
9.7	4.1	Versicolor
10.2	6.3	Virginica
8.9	4.0	Setosa
5.6	6.5	Versicolor
6.2	5.1	Setosa
10.1	4.0	Versicolor
10.2	5.0	Versicolor
5.8	7.3	Virginica
10.3	6.3	Virginica
8.7	6.0	Virginica
8.3	5.4	Setosa
11.2	5.8	Virginica
7.5	6.3	Setosa
9.0	4.6	Setosa
8.9	6.1	Setosa
9.6	6.8	Versicolor
6.2	4.5	Setosa
