petal.length	variety
2.9	Setosa
6.0	Virginica
6.2	Virginica
4.0	Setosa
2.9	Setosa
1.0	Setosa
7.2	Versicolor
6.8	Virginica
2.3	Setosa
4.0	Setosa
7.1	Virginica
5.5	Versicolor
5.5	Versicolor
8.1	Versicolor
6.4	Versicolor
2.0	Setosa
5.9	Versicolor
6.1	Setosa
6.3	Versicolor
5.2	Versicolor
5.0	Setosa
5.1	Versicolor
5.0	Virginica
1.8	Setosa
6.8	Versicolor
8.6	Virginica
4.9	Virginica
7.4	Virginica
6.6	Versicolor
9.4	Virginica
8.1	Virginica
8.7	Versicolor
9.9	Virginica
1.7	Setosa
6.6	Virginica
4.6	Setosa
5.5	Versicolor
10.0	Virginica
2.6	Setosa
9.1	Virginica
5.0	Setosa
2.8	Setosa
5.9	Setosa
6.9	Virginica
7.4	Versicolor
