sepal.length	variety
8.3	Setosa
9.7	Virginica
5.9	Setosa
6.1	Setosa
8.7	Versicolor
8.4	Virginica
7.4	Setosa
5.7	Setosa
6.2	Versicolor
8.7	Virginica
7.6	Virginica
6.4	Virginica
5.8	Virginica
8.7	Virginica
9.4	Versicolor
11.7	Virginica
8.1	Virginica
5.9	Setosa
6.9	Setosa
6.0	Setosa
5.8	Setosa
6.0	Versicolor
8.3	Versicolor
7.8	Versicolor
5.0	Setosa
8.5	Setosa
7.0	Versicolor
7.1	Setosa
9.4	Versicolor
7.8	Versicolor
10.7	Virginica
4.9	Setosa
8.6	Versicolor
9.7	Virginica
8.8	Virginica
8.4	Virginica
9.6	Virginica
10.9	Versicolor
10.8	Versicolor
6.9	Virginica
6.7	Virginica
4.7	Setosa
6.9	Versicolor
5.0	Versicolor
7.2	Setosa
