sepal.width	petal.length	petal.width	variety
3.3	5.1	1.5	Versicolor
7.8	1.9	1.2	Setosa
5.8	6.4	0.4	Setosa
6.3	5.3	2.8	Virginica
4.3	7.7	4.7	Versicolor
5.0	5.2	3.5	Versicolor
6.4	5.0	0.4	Setosa
7.0	4.8	4.3	Setosa
3.1	6.6	2.9	Virginica
6.5	5.4	4.3	Setosa
3.0	3.4	1.1	Setosa
4.3	4.4	2.8	Versicolor
7.6	2.0	1.6	Setosa
6.2	6.0	4.0	Versicolor
4.0	2.0	4.2	Setosa
4.3	5.5	2.3	Versicolor
7.2	9.6	1.6	Versicolor
5.7	6.1	6.0	Virginica
7.3	5.6	4.9	Virginica
2.6	8.6	3.4	Virginica
3.9	7.3	2.6	Versicolor
7.1	3.0	3.7	Setosa
3.2	4.1	4.7	Setosa
5.9	1.4	1.2	Setosa
4.5	1.6	4.7	Setosa
8.4	1.7	4.4	Setosa
2.8	6.1	3.2	Virginica
3.0	1.9	0.2	Setosa
6.0	5.5	5.9	Virginica
5.5	7.5	3.6	Virginica
4.7	9.4	2.8	Virginica
6.4	7.6	1.8	Virginica
3.7	9.8	3.4	Virginica
6.1	4.5	2.6	Setosa
3.8	7.3	5.4	Versicolor
6.0	6.9	2.6	Versicolor
4.9	5.9	3.8	Setosa
5.8	6.5	2.3	Versicolor
3.9	4.2	1.7	Setosa
4.8	6.8	1.5	Versicolor
2.2	9.5	2.0	Virginica
5.4	2.5	4.2	Setosa
6.8	8.1	5.6	Virginica
5.3	8.4	6.5	Virginica
7.5	6.8	1.6	Virginica
