sepal.width	petal.length	variety
3.7	4.8	Versicolor
7.8	6.2	Virginica
5.2	7.1	Virginica
5.5	4.2	Versicolor
4.9	5.1	Setosa
3.5	6.8	Virginica
4.4	4.4	Setosa
6.7	1.2	Setosa
4.1	4.9	Versicolor
5.8	7.3	Virginica
8.1	7.1	Virginica
6.1	2.5	Setosa
5.9	8.8	Versicolor
4.7	7.2	Versicolor
7.4	1.5	Setosa
4.3	8.9	Versicolor
5.0	7.5	Virginica
7.1	8.4	Virginica
4.3	10.1	Virginica
4.3	6.1	Virginica
3.0	6.4	Versicolor
7.5	5.1	Setosa
6.4	2.0	Setosa
5.3	4.0	Setosa
4.6	6.5	Versicolor
7.4	4.3	Versicolor
8.0	2.4	Setosa
7.3	1.9	Setosa
6.6	5.6	Virginica
4.4	5.6	Setosa
3.9	7.1	Virginica
4.8	5.9	Virginica
6.5	4.6	Setosa
3.1	4.5	Setosa
4.2	9.8	Virginica
3.3	8.1	Virginica
4.4	3.6	Versicolor
5.3	2.2	Setosa
3.6	4.6	Setosa
7.7	9.0	Versicolor
2.7	8.5	Versicolor
4.9	3.8	Versicolor
4.5	3.3	Setosa
4.8	6.6	Versicolor
5.3	5.6	Versicolor
