sepal.length	sepal.width	variety
8.6	7.4	Versicolor
7.4	7.6	Virginica
9.0	4.4	Setosa
7.2	4.0	Setosa
7.3	4.3	Virginica
6.5	6.8	Versicolor
9.7	6.0	Virginica
8.7	4.5	Virginica
9.4	6.4	Setosa
6.6	2.5	Versicolor
7.1	3.0	Versicolor
6.4	7.5	Setosa
11.6	7.5	Virginica
8.4	7.3	Virginica
7.3	7.4	Setosa
9.6	4.0	Versicolor
7.1	4.8	Setosa
7.0	6.4	Setosa
9.8	3.7	Virginica
8.2	4.6	Virginica
6.1	4.3	Setosa
9.8	7.0	Versicolor
9.4	5.1	Virginica
11.7	5.1	Virginica
6.7	6.6	Versicolor
6.9	6.5	Versicolor
10.3	3.8	Virginica
9.3	6.2	Setosa
9.2	4.6	Versicolor
8.1	7.0	Setosa
8.6	5.1	Setosa
6.2	3.9	Versicolor
9.0	3.3	Versicolor
6.3	3.7	Virginica
7.3	5.8	Versicolor
8.7	5.5	Virginica
7.1	5.5	Virginica
6.5	5.0	Versicolor
9.0	4.1	Versicolor
7.8	3.4	Virginica
7.8	4.9	Virginica
5.1	6.9	Setosa
8.1	6.8	Setosa
6.7	7.3	Virginica
8.2	2.9	Versicolor
