sepal.length	sepal.width	variety
5.8	6.7	Virginica
9.5	3.7	Versicolor
5.0	4.5	Setosa
10.6	3.9	Versicolor
9.2	6.1	Setosa
8.6	5.5	Versicolor
7.1	6.0	Versicolor
5.0	5.1	Setosa
5.4	7.9	Setosa
7.1	5.5	Virginica
7.2	7.0	Versicolor
6.3	3.3	Virginica
9.1	3.6	Setosa
8.6	6.1	Virginica
8.2	3.2	Setosa
9.0	3.2	Versicolor
7.5	5.0	Virginica
8.6	4.3	Setosa
8.2	5.0	Virginica
9.9	7.4	Setosa
7.9	3.8	Virginica
10.9	4.8	Virginica
9.3	4.8	Versicolor
7.2	3.3	Versicolor
8.5	3.5	Virginica
9.5	4.7	Setosa
7.3	7.2	Virginica
10.5	7.4	Versicolor
9.2	3.2	Setosa
9.2	4.8	Virginica
9.7	7.2	Versicolor
9.0	3.5	Virginica
6.9	7.6	Virginica
8.0	4.5	Setosa
8.2	7.6	Versicolor
9.7	6.8	Setosa
8.6	6.1	Setosa
7.1	5.4	Setosa
8.2	3.2	Versicolor
7.8	7.0	Virginica
6.1	7.3	Virginica
7.8	4.5	Setosa
9.6	5.5	Versicolor
10.8	4.3	Versicolor
9.4	7.9	Setosa
