sepal.length	variety
10.3	Virginica
5.1	Setosa
11.2	Virginica
9.9	Setosa
9.3	Setosa
9.5	Versicolor
5.5	Versicolor
8.7	Virginica
8.4	Versicolor
10.2	Virginica
4.8	Setosa
9.1	Versicolor
10.2	Versicolor
8.7	Setosa
7.1	Setosa
6.7	Versicolor
8.1	Virginica
8.0	Setosa
8.9	Virginica
6.2	Versicolor
8.1	Versicolor
8.7	Virginica
10.1	Virginica
5.7	Setosa
6.3	Setosa
9.0	Versicolor
6.8	Virginica
5.5	Versicolor
8.7	Virginica
9.4	Versicolor
8.9	Virginica
8.3	Virginica
8.3	Virginica
7.7	Setosa
8.4	Virginica
6.8	Virginica
8.4	Versicolor
8.3	Virginica
6.6	Versicolor
6.0	Setosa
6.8	Versicolor
7.3	Versicolor
9.9	Setosa
10.6	Versicolor
9.9	Setosa
