sepal.length	variety
10.0	Virginica
5.4	Setosa
6.0	Versicolor
8.3	Setosa
10.9	Virginica
6.2	Virginica
5.4	Setosa
10.7	Virginica
10.6	Versicolor
7.2	Virginica
8.8	Versicolor
6.0	Setosa
7.2	Versicolor
9.9	Versicolor
5.1	Setosa
7.7	Virginica
6.4	Virginica
7.3	Virginica
8.1	Setosa
9.2	Setosa
11.4	Virginica
5.5	Setosa
6.5	Versicolor
6.8	Versicolor
6.9	Virginica
10.5	Virginica
6.8	Virginica
9.7	Virginica
8.3	Virginica
7.1	Setosa
9.0	Setosa
6.9	Virginica
6.7	Virginica
7.0	Setosa
7.9	Setosa
10.3	Virginica
5.5	Setosa
6.9	Setosa
6.3	Virginica
9.6	Virginica
10.1	Versicolor
6.8	Virginica
7.1	Versicolor
8.7	Virginica
11.7	Virginica
