petal.width	variety
6.0	Virginica
2.0	Versicolor
5.3	Virginica
4.3	Virginica
4.3	Virginica
0.7	Setosa
4.3	Versicolor
2.0	Versicolor
4.3	Setosa
5.0	Versicolor
3.9	Setosa
3.2	Setosa
3.2	Setosa
3.5	Setosa
3.3	Setosa
5.1	Versicolor
3.2	Setosa
2.7	Setosa
3.6	Versicolor
4.4	Virginica
2.1	Virginica
4.1	Versicolor
2.6	Virginica
0.6	Setosa
2.7	Setosa
2.0	Versicolor
5.3	Versicolor
3.3	Setosa
1.3	Setosa
2.5	Versicolor
2.2	Setosa
5.2	Versicolor
4.3	Virginica
4.6	Virginica
1.3	Versicolor
6.0	Versicolor
2.8	Virginica
5.0	Virginica
4.2	Setosa
4.9	Virginica
4.8	Versicolor
2.8	Virginica
2.3	Virginica
5.0	Versicolor
3.2	Setosa
