sepal.length	variety
9.1	Virginica
7.8	Setosa
9.0	Setosa
8.6	Virginica
9.0	Versicolor
7.0	Virginica
7.2	Virginica
7.9	Virginica
10.8	Virginica
6.4	Virginica
10.8	Versicolor
5.0	Setosa
9.8	Setosa
6.1	Setosa
6.6	Versicolor
7.0	Versicolor
6.4	Setosa
9.4	Virginica
10.0	Virginica
9.2	Virginica
7.2	Virginica
11.7	Virginica
6.7	Versicolor
8.4	Versicolor
7.4	Setosa
8.8	Virginica
10.7	Virginica
10.5	Virginica
9.4	Virginica
7.3	Setosa
9.7	Virginica
8.7	Versicolor
6.3	Virginica
6.5	Versicolor
5.6	Setosa
6.0	Setosa
8.3	Versicolor
9.9	Setosa
9.7	Setosa
5.8	Setosa
9.7	Versicolor
9.2	Versicolor
7.7	Setosa
10.6	Virginica
9.7	Virginica
