sepal.length	sepal.width	variety
10.3	7.2	Virginica
9.5	4.0	Versicolor
8.5	3.5	Virginica
10.4	4.2	Virginica
6.5	3.3	Setosa
9.3	2.8	Virginica
9.8	5.9	Virginica
8.6	5.6	Setosa
12.2	4.8	Virginica
11.2	5.0	Virginica
9.2	6.4	Versicolor
10.2	4.4	Versicolor
6.0	6.9	Versicolor
5.8	5.2	Virginica
9.9	6.2	Virginica
9.3	6.4	Setosa
6.0	6.2	Versicolor
10.2	4.1	Versicolor
7.6	4.3	Virginica
11.4	6.1	Virginica
10.2	7.5	Versicolor
9.4	5.9	Versicolor
6.1	3.9	Setosa
9.6	6.7	Setosa
6.1	6.4	Setosa
8.4	5.9	Setosa
7.2	4.6	Setosa
7.0	3.7	Virginica
6.9	4.1	Virginica
9.4	5.3	Virginica
11.7	7.1	Virginica
7.4	3.8	Virginica
8.9	5.6	Setosa
9.9	4.4	Setosa
7.7	6.4	Setosa
9.4	2.5	Virginica
9.8	7.3	Versicolor
5.4	7.6	Setosa
6.6	2.5	Versicolor
6.4	3.8	Virginica
11.1	6.5	Versicolor
5.6	6.5	Versicolor
6.4	5.4	Versicolor
6.1	6.9	Versicolor
10.4	3.2	Versicolor
