sepal.width	petal.length	variety
6.0	5.5	Virginica
5.5	1.4	Setosa
3.9	6.4	Setosa
4.5	10.3	Virginica
6.6	7.9	Virginica
3.8	6.2	Virginica
4.9	5.1	Setosa
6.0	6.0	Virginica
6.7	5.6	Setosa
7.7	1.4	Setosa
6.6	6.0	Versicolor
3.8	7.6	Versicolor
4.4	5.7	Setosa
3.5	8.2	Virginica
4.5	4.5	Setosa
7.4	10.1	Virginica
3.8	6.8	Versicolor
5.0	7.0	Virginica
5.6	6.5	Versicolor
3.5	5.4	Versicolor
6.3	6.6	Virginica
6.2	6.3	Versicolor
2.7	8.6	Virginica
5.8	7.2	Versicolor
3.9	6.4	Virginica
5.4	7.8	Virginica
5.1	4.5	Setosa
6.8	7.1	Versicolor
6.9	5.8	Versicolor
5.9	2.5	Setosa
5.8	9.2	Virginica
3.3	6.0	Versicolor
6.9	4.2	Versicolor
3.2	5.8	Virginica
5.7	2.7	Setosa
5.5	5.2	Versicolor
7.8	5.5	Setosa
6.7	9.8	Virginica
2.7	6.5	Versicolor
7.3	9.4	Virginica
4.3	6.6	Virginica
3.2	5.6	Versicolor
4.1	7.6	Virginica
5.3	9.2	Versicolor
6.5	9.0	Versicolor
