sepal.width	petal.length	variety
6.8	5.6	Virginica
7.4	3.3	Setosa
6.4	3.4	Setosa
6.5	7.0	Versicolor
7.5	9.0	Virginica
7.4	3.9	Setosa
8.0	3.5	Setosa
7.4	5.6	Setosa
4.0	5.0	Versicolor
5.6	4.5	Setosa
4.3	6.9	Virginica
3.7	8.8	Virginica
3.8	3.3	Setosa
7.2	2.6	Setosa
6.0	4.5	Versicolor
5.6	10.0	Virginica
6.1	4.4	Setosa
3.0	5.3	Setosa
7.7	5.9	Setosa
7.0	6.9	Versicolor
5.4	4.9	Setosa
7.2	4.9	Virginica
5.4	4.7	Versicolor
6.4	8.6	Versicolor
5.2	8.4	Versicolor
5.8	9.7	Virginica
4.8	9.2	Virginica
3.5	5.0	Virginica
4.9	3.0	Setosa
6.4	8.5	Versicolor
3.0	1.6	Setosa
4.0	5.9	Setosa
5.9	7.3	Versicolor
4.2	7.6	Virginica
4.1	6.6	Virginica
3.2	6.1	Virginica
6.9	7.1	Versicolor
7.7	9.0	Versicolor
4.6	8.6	Virginica
5.6	5.2	Versicolor
7.2	5.1	Versicolor
7.7	4.5	Setosa
6.2	4.4	Setosa
5.2	7.2	Versicolor
7.2	1.7	Setosa
