sepal.length	sepal.width	petal.length	petal.width	variety
9.9	4.1	6.4	4.0	Versicolor
9.6	4.5	5.4	0.3	Setosa
8.0	2.9	6.3	5.6	Versicolor
5.7	7.2	4.1	1.2	Setosa
10.2	5.8	7.7	4.0	Virginica
6.5	5.5	5.5	4.3	Virginica
6.4	4.9	1.4	3.7	Setosa
6.5	6.5	5.8	5.3	Virginica
8.8	7.1	4.1	4.7	Setosa
5.8	3.2	7.6	5.4	Virginica
9.8	4.7	7.6	4.4	Virginica
8.2	5.8	9.2	4.6	Virginica
7.2	6.5	6.5	2.7	Versicolor
6.0	6.9	4.1	0.9	Setosa
9.4	3.1	10.0	4.3	Virginica
7.8	6.4	3.4	4.7	Setosa
8.0	8.1	3.4	4.7	Setosa
8.0	6.3	5.0	4.3	Versicolor
11.2	3.1	8.7	5.5	Versicolor
9.4	7.5	9.6	3.3	Virginica
8.3	6.8	8.0	5.0	Virginica
9.2	6.5	7.3	2.8	Virginica
9.2	3.8	4.2	3.3	Setosa
9.8	4.8	5.9	2.3	Versicolor
7.0	4.5	5.6	1.7	Setosa
7.9	4.1	9.4	5.6	Virginica
9.3	6.4	9.6	3.8	Virginica
8.7	5.5	8.3	4.6	Virginica
6.6	7.6	3.0	1.7	Setosa
7.6	6.3	1.7	2.0	Setosa
9.6	7.4	2.5	0.2	Setosa
8.3	4.0	6.5	5.6	Virginica
5.1	5.0	5.5	2.1	Versicolor
10.0	6.9	6.5	5.6	Versicolor
6.9	2.9	4.8	5.3	Versicolor
10.1	4.5	7.1	3.3	Versicolor
9.8	7.3	6.3	3.9	Versicolor
7.4	2.7	5.3	2.9	Virginica
7.4	7.7	3.3	2.2	Setosa
7.7	4.4	5.3	3.8	Versicolor
9.9	7.3	7.1	2.1	Virginica
5.3	6.9	3.1	1.2	Setosa
7.4	6.7	8.2	3.3	Virginica
10.2	4.1	7.5	4.0	Versicolor
7.9	5.0	9.0	4.5	Versicolor
