sepal.width	petal.length	petal.width	variety
6.6	8.4	5.2	Versicolor
5.5	5.9	1.3	Setosa
4.9	1.6	3.7	Setosa
6.4	3.9	4.2	Setosa
4.0	6.4	3.3	Virginica
7.0	7.7	5.3	Virginica
7.0	9.3	6.3	Virginica
4.6	5.5	1.7	Setosa
3.4	4.0	1.7	Setosa
4.2	2.0	0.7	Setosa
5.3	4.7	1.5	Setosa
6.0	8.4	5.9	Versicolor
3.5	8.8	6.3	Virginica
5.1	4.4	4.2	Setosa
5.5	2.6	2.1	Setosa
3.0	9.4	4.1	Virginica
4.4	4.9	2.8	Setosa
7.1	7.0	5.0	Versicolor
3.4	8.0	5.1	Versicolor
6.5	6.6	2.3	Versicolor
3.7	7.3	5.3	Virginica
3.3	7.6	2.5	Versicolor
6.0	6.5	4.2	Versicolor
3.3	5.5	1.3	Versicolor
3.0	6.5	2.4	Virginica
4.4	3.8	3.6	Versicolor
4.5	4.6	4.4	Versicolor
7.4	3.4	0.7	Setosa
5.0	6.0	2.5	Versicolor
6.5	6.0	3.6	Versicolor
6.8	4.8	3.4	Versicolor
6.7	9.1	2.6	Versicolor
7.8	4.1	0.7	Setosa
5.9	3.9	4.7	Setosa
7.5	3.4	4.1	Setosa
3.8	7.1	4.1	Virginica
5.0	7.5	5.3	Versicolor
6.4	2.0	2.4	Setosa
6.2	2.6	0.7	Setosa
4.2	7.8	4.9	Virginica
5.6	8.9	4.0	Versicolor
4.7	5.6	3.0	Versicolor
7.8	7.2	2.6	Virginica
3.3	2.3	4.3	Setosa
7.7	8.4	4.8	Virginica
