sepal.width	petal.length	variety
5.5	7.5	Versicolor
6.5	6.9	Virginica
5.2	7.0	Virginica
5.8	8.1	Virginica
6.8	2.2	Setosa
6.5	6.6	Virginica
6.5	10.3	Virginica
3.1	6.9	Virginica
2.9	8.3	Versicolor
4.4	4.9	Setosa
6.8	5.9	Setosa
5.5	1.4	Setosa
5.7	5.0	Setosa
6.2	1.3	Setosa
7.4	7.2	Versicolor
6.7	7.0	Versicolor
5.3	9.2	Virginica
3.3	5.3	Versicolor
7.4	8.0	Versicolor
5.4	2.0	Setosa
3.7	5.7	Setosa
5.7	4.0	Setosa
4.7	8.5	Versicolor
6.6	9.6	Virginica
4.9	5.5	Setosa
4.7	8.1	Virginica
3.7	5.8	Virginica
5.4	6.0	Setosa
5.4	5.6	Setosa
6.3	6.1	Virginica
5.5	5.1	Setosa
5.4	5.4	Setosa
5.0	7.4	Versicolor
8.7	5.4	Setosa
6.7	9.6	Versicolor
4.1	5.0	Setosa
3.3	5.5	Versicolor
3.4	4.8	Versicolor
3.7	5.9	Versicolor
2.8	1.3	Setosa
2.8	7.9	Virginica
7.6	7.6	Virginica
6.5	5.7	Virginica
6.6	6.1	Virginica
4.4	8.8	Virginica
