sepal.length	sepal.width	petal.length	variety
9.0	5.4	6.5	Versicolor
7.3	6.6	5.6	Setosa
9.6	5.3	2.6	Setosa
8.7	7.3	4.1	Versicolor
10.2	3.8	8.8	Virginica
11.9	7.3	8.1	Virginica
6.1	5.4	4.9	Setosa
10.8	7.7	9.9	Virginica
11.2	2.5	6.8	Virginica
7.8	3.5	1.6	Setosa
8.4	3.4	2.0	Setosa
8.4	7.6	7.9	Versicolor
8.2	4.9	4.2	Versicolor
10.2	5.2	6.5	Virginica
9.3	3.9	2.9	Setosa
11.0	7.2	5.6	Virginica
6.9	6.6	5.0	Setosa
8.0	6.0	1.8	Setosa
6.7	7.6	5.9	Versicolor
6.1	3.3	4.2	Setosa
8.6	3.2	4.9	Setosa
10.9	7.2	6.5	Versicolor
7.1	6.0	7.1	Versicolor
10.6	7.3	9.2	Versicolor
9.0	3.9	7.2	Versicolor
10.1	7.4	8.1	Versicolor
6.5	5.7	5.5	Versicolor
7.9	6.4	8.3	Versicolor
6.1	4.9	4.7	Versicolor
6.0	5.5	4.0	Versicolor
8.7	4.9	6.9	Virginica
6.2	5.9	2.4	Setosa
6.8	8.5	5.2	Setosa
6.8	4.4	7.6	Virginica
7.7	5.1	5.5	Setosa
5.6	7.5	4.4	Setosa
6.3	5.8	6.6	Virginica
10.3	6.3	7.2	Versicolor
5.0	4.3	7.3	Versicolor
7.2	6.9	5.8	Versicolor
10.3	5.8	6.6	Virginica
6.5	3.0	8.0	Versicolor
5.0	3.2	5.7	Setosa
7.5	3.5	6.7	Virginica
6.4	6.5	4.5	Versicolor
