petal.length	petal.width	variety
8.6	5.8	Versicolor
3.9	2.6	Setosa
10.3	2.8	Virginica
4.1	1.7	Setosa
7.7	2.2	Versicolor
5.4	2.9	Versicolor
5.0	1.7	Virginica
8.0	7.0	Virginica
4.9	1.2	Setosa
7.3	2.4	Virginica
4.5	5.0	Versicolor
1.7	3.9	Setosa
4.2	2.2	Setosa
4.4	3.2	Setosa
7.1	2.3	Versicolor
5.9	1.3	Setosa
6.1	3.3	Versicolor
6.4	3.8	Virginica
8.9	5.5	Versicolor
1.2	0.2	Setosa
6.0	1.7	Setosa
5.5	3.7	Setosa
5.0	5.0	Versicolor
5.8	3.8	Versicolor
3.8	5.0	Versicolor
9.5	3.2	Versicolor
1.5	2.7	Setosa
2.5	0.4	Setosa
7.7	4.3	Virginica
6.1	4.5	Virginica
5.0	2.2	Setosa
7.0	1.3	Versicolor
6.2	1.0	Setosa
1.5	0.2	Setosa
2.3	0.4	Setosa
4.6	4.1	Setosa
3.6	1.2	Setosa
9.6	4.4	Virginica
9.4	1.8	Virginica
2.4	4.3	Setosa
8.5	4.6	Virginica
7.8	5.3	Virginica
8.8	4.8	Virginica
9.7	6.5	Virginica
3.5	1.6	Versicolor
