sepal.width	petal.length	variety
8.4	2.5	Setosa
2.6	6.6	Virginica
4.6	5.9	Virginica
7.6	8.9	Versicolor
4.9	6.6	Virginica
3.1	1.6	Setosa
3.8	6.2	Virginica
5.6	5.0	Setosa
4.5	8.8	Virginica
5.5	3.1	Setosa
6.7	9.3	Virginica
5.0	5.5	Versicolor
5.7	8.0	Versicolor
6.2	4.0	Setosa
3.8	4.0	Versicolor
4.3	6.1	Virginica
6.0	7.5	Versicolor
5.9	6.5	Versicolor
3.2	5.5	Virginica
7.4	4.7	Versicolor
5.9	5.6	Versicolor
4.2	9.0	Versicolor
4.9	5.3	Versicolor
6.2	1.2	Setosa
4.8	9.9	Virginica
6.8	5.8	Versicolor
6.3	6.1	Setosa
3.9	3.4	Setosa
5.8	8.1	Virginica
3.7	3.0	Setosa
6.7	5.1	Virginica
6.8	6.1	Versicolor
5.2	9.2	Versicolor
7.3	5.5	Versicolor
7.4	3.6	Setosa
6.2	7.9	Versicolor
6.5	4.6	Versicolor
6.7	7.5	Virginica
5.2	7.6	Virginica
7.4	6.6	Virginica
5.5	5.2	Versicolor
4.5	8.9	Versicolor
6.8	5.3	Versicolor
4.5	4.6	Setosa
4.3	9.3	Virginica
