sepal.width	petal.length	petal.width	variety
6.0	3.4	2.1	Setosa
6.8	4.7	4.0	Setosa
4.6	6.6	6.9	Virginica
7.9	4.9	0.2	Setosa
5.8	5.4	4.2	Setosa
7.0	4.2	3.0	Versicolor
6.7	5.0	3.0	Versicolor
3.0	4.9	3.0	Versicolor
5.0	3.5	3.2	Setosa
4.7	4.8	1.2	Setosa
7.0	2.6	4.6	Setosa
5.5	5.2	2.0	Virginica
5.8	6.0	5.3	Versicolor
3.0	9.5	5.0	Virginica
3.8	6.4	0.4	Setosa
7.8	3.1	3.2	Setosa
6.2	2.4	1.7	Setosa
2.7	4.6	2.5	Versicolor
7.8	5.0	2.3	Setosa
6.7	2.7	4.2	Setosa
4.9	7.6	4.4	Virginica
6.0	5.4	4.7	Setosa
6.1	1.6	4.2	Setosa
7.0	3.3	1.8	Setosa
6.5	6.5	4.0	Versicolor
4.5	2.8	1.7	Setosa
3.1	5.2	3.0	Versicolor
7.5	6.5	4.0	Versicolor
2.8	7.2	3.7	Versicolor
7.2	6.5	1.8	Virginica
6.2	6.0	4.4	Setosa
3.1	5.4	6.1	Virginica
6.6	8.9	5.8	Virginica
6.4	3.8	1.4	Setosa
4.0	8.1	2.8	Virginica
6.7	9.0	2.5	Virginica
3.3	6.1	6.0	Versicolor
4.2	6.4	5.3	Virginica
3.7	8.2	5.4	Versicolor
4.4	5.4	3.2	Setosa
5.9	6.3	1.6	Versicolor
7.3	5.1	4.8	Versicolor
5.8	10.1	6.2	Virginica
2.8	7.0	1.3	Versicolor
6.8	8.1	3.9	Virginica
