sepal.length	sepal.width	petal.length	variety
8.2	2.7	4.5	Versicolor
9.9	7.3	7.4	Virginica
6.3	4.3	5.2	Versicolor
8.0	7.0	6.1	Setosa
10.9	3.3	9.1	Virginica
10.3	4.9	6.3	Virginica
7.7	5.9	4.5	Setosa
7.8	3.0	4.4	Setosa
6.7	7.1	4.0	Versicolor
8.4	7.2	1.3	Setosa
4.9	3.4	7.8	Versicolor
7.5	4.0	6.2	Virginica
10.0	6.4	6.2	Versicolor
7.0	6.2	7.5	Versicolor
9.0	7.0	3.8	Setosa
10.7	5.1	10.4	Virginica
8.0	5.0	4.3	Setosa
5.2	4.2	1.6	Setosa
6.0	3.9	5.0	Setosa
9.9	4.0	7.7	Versicolor
11.2	3.8	8.2	Virginica
5.7	3.3	7.6	Versicolor
10.1	6.0	4.9	Versicolor
9.3	4.0	5.0	Virginica
6.4	3.0	4.8	Setosa
8.4	6.7	6.3	Virginica
9.1	3.5	6.5	Versicolor
10.2	5.3	11.2	Virginica
9.1	4.9	5.5	Setosa
5.9	7.1	4.5	Setosa
6.8	6.4	1.6	Setosa
6.5	5.5	4.0	Versicolor
6.4	5.7	7.3	Versicolor
8.2	6.8	1.7	Setosa
7.1	5.5	5.6	Versicolor
6.4	3.5	9.0	Virginica
10.7	6.5	7.5	Versicolor
5.7	5.0	6.2	Versicolor
7.0	5.8	3.4	Setosa
5.9	7.5	8.6	Virginica
10.3	6.3	9.6	Virginica
10.1	3.6	7.1	Virginica
6.5	7.1	6.9	Versicolor
7.6	5.7	4.2	Versicolor
10.4	5.7	9.7	Virginica
