sepal.length	variety
8.9	Virginica
6.3	Virginica
8.7	Setosa
7.6	Setosa
8.8	Virginica
8.9	Setosa
6.6	Virginica
7.5	Versicolor
8.6	Virginica
7.6	Setosa
7.6	Versicolor
6.7	Virginica
8.2	Versicolor
6.5	Setosa
8.5	Setosa
5.9	Setosa
8.3	Setosa
6.5	Setosa
8.2	Virginica
6.1	Virginica
5.4	Setosa
4.9	Setosa
6.4	Versicolor
9.4	Virginica
9.1	Setosa
5.0	Setosa
6.7	Setosa
9.0	Virginica
8.9	Virginica
9.8	Versicolor
6.4	Setosa
9.9	Virginica
9.2	Virginica
7.1	Setosa
8.0	Versicolor
10.2	Versicolor
10.6	Versicolor
7.8	Versicolor
6.8	Setosa
9.2	Virginica
8.7	Versicolor
7.2	Virginica
10.4	Virginica
9.8	Virginica
6.6	Versicolor
