sepal.width	petal.length	petal.width	variety
7.4	4.6	3.9	Setosa
7.5	5.3	4.2	Setosa
4.7	7.5	4.0	Versicolor
4.4	8.3	4.1	Versicolor
5.2	6.0	5.0	Versicolor
5.9	3.0	3.7	Setosa
5.7	9.5	6.0	Virginica
5.4	5.4	1.7	Setosa
6.4	10.1	6.9	Virginica
7.0	2.3	4.3	Setosa
6.3	5.9	0.4	Setosa
3.3	6.1	2.4	Virginica
5.6	5.1	4.8	Virginica
5.2	5.5	0.7	Setosa
6.0	4.5	0.2	Setosa
6.5	5.0	1.5	Versicolor
4.0	9.3	5.1	Virginica
3.0	9.0	3.7	Virginica
5.7	6.3	1.8	Versicolor
6.5	9.5	5.0	Virginica
4.6	6.5	3.0	Versicolor
2.9	5.6	1.8	Virginica
3.8	8.0	2.5	Virginica
5.2	5.4	1.8	Virginica
4.5	3.3	2.2	Setosa
4.0	5.9	2.2	Setosa
7.3	4.8	5.9	Versicolor
6.3	6.9	4.5	Virginica
4.5	5.9	2.7	Setosa
4.4	5.0	2.7	Setosa
3.9	4.7	4.5	Versicolor
5.5	6.0	6.0	Versicolor
5.4	2.3	2.4	Setosa
5.3	7.2	6.1	Versicolor
4.8	9.9	6.5	Virginica
5.1	4.5	0.6	Setosa
4.6	5.0	0.2	Setosa
3.7	7.1	5.9	Virginica
6.5	6.7	2.5	Virginica
3.2	4.7	5.9	Versicolor
3.3	7.2	2.0	Virginica
5.6	4.0	1.2	Setosa
7.3	7.7	3.0	Virginica
7.2	9.0	5.5	Versicolor
3.8	4.8	4.3	Setosa
