petal.width	variety
3.8	Setosa
2.8	Virginica
2.2	Setosa
3.3	Virginica
3.3	Virginica
3.4	Versicolor
1.4	Virginica
0.2	Setosa
0.7	Setosa
2.6	Virginica
3.0	Versicolor
2.6	Virginica
6.8	Virginica
3.6	Versicolor
5.0	Versicolor
1.3	Versicolor
1.6	Versicolor
4.9	Virginica
2.8	Setosa
5.8	Virginica
1.5	Versicolor
4.9	Virginica
2.2	Versicolor
1.8	Versicolor
2.3	Virginica
4.5	Versicolor
4.4	Virginica
2.6	Virginica
4.3	Versicolor
2.0	Versicolor
3.7	Setosa
0.7	Setosa
4.9	Setosa
2.0	Virginica
6.6	Virginica
7.0	Virginica
4.9	Setosa
5.0	Virginica
6.0	Versicolor
5.0	Versicolor
1.4	Versicolor
0.2	Setosa
2.2	Versicolor
4.0	Versicolor
4.8	Virginica
