petal.width	variety
4.2	Setosa
3.2	Versicolor
5.5	Versicolor
2.2	Virginica
2.2	Setosa
3.0	Versicolor
5.1	Versicolor
0.8	Setosa
1.8	Virginica
0.3	Setosa
3.3	Virginica
1.4	Versicolor
1.1	Setosa
4.8	Virginica
6.3	Virginica
6.4	Virginica
3.7	Setosa
6.4	Virginica
3.3	Setosa
6.1	Versicolor
3.2	Setosa
5.6	Versicolor
4.4	Setosa
3.9	Virginica
1.2	Setosa
4.3	Virginica
5.8	Versicolor
3.7	Virginica
2.3	Setosa
6.6	Virginica
4.3	Virginica
4.5	Versicolor
3.0	Virginica
0.2	Setosa
3.6	Virginica
4.9	Versicolor
2.5	Versicolor
4.2	Setosa
2.1	Versicolor
4.6	Setosa
3.3	Virginica
5.3	Virginica
1.8	Versicolor
3.2	Setosa
3.3	Virginica
