petal.length	petal.width	variety
1.4	3.7	Setosa
7.6	2.5	Versicolor
8.4	2.0	Virginica
5.4	5.8	Versicolor
2.3	1.7	Setosa
1.8	4.4	Setosa
4.0	2.7	Setosa
3.9	2.9	Versicolor
4.7	4.1	Versicolor
4.2	3.3	Versicolor
6.0	5.3	Versicolor
4.7	5.5	Versicolor
8.5	4.2	Virginica
4.2	3.2	Versicolor
1.7	4.2	Setosa
6.0	0.6	Setosa
4.7	1.3	Setosa
7.5	3.5	Versicolor
8.0	5.8	Versicolor
3.8	3.7	Setosa
2.3	3.2	Setosa
7.4	3.3	Virginica
2.9	0.2	Setosa
7.0	2.3	Virginica
7.2	3.5	Versicolor
7.7	6.7	Virginica
6.1	1.2	Setosa
5.0	2.0	Virginica
4.0	2.7	Setosa
4.5	5.5	Versicolor
5.0	1.5	Versicolor
6.5	2.9	Virginica
1.8	3.3	Setosa
8.9	3.4	Versicolor
4.4	1.6	Setosa
5.5	4.2	Versicolor
8.1	5.3	Versicolor
8.6	6.7	Virginica
9.6	2.9	Virginica
8.7	1.2	Versicolor
5.4	2.2	Versicolor
8.4	3.2	Versicolor
5.5	2.7	Versicolor
7.2	6.5	Virginica
2.4	0.9	Setosa
