sepal.length	variety
11.7	Virginica
6.0	Versicolor
6.7	Virginica
7.4	Virginica
7.1	Setosa
5.9	Versicolor
9.5	Setosa
11.7	Virginica
6.7	Setosa
8.1	Virginica
7.7	Virginica
7.9	Setosa
10.4	Versicolor
7.5	Virginica
6.7	Virginica
8.0	Virginica
9.8	Virginica
7.7	Virginica
9.9	Virginica
7.4	Setosa
7.2	Virginica
7.6	Versicolor
9.4	Setosa
8.8	Setosa
6.1	Setosa
6.1	Setosa
10.5	Versicolor
8.9	Virginica
11.2	Virginica
5.9	Setosa
7.3	Versicolor
9.0	Versicolor
8.1	Setosa
8.9	Virginica
8.7	Versicolor
7.8	Versicolor
6.5	Versicolor
8.8	Setosa
8.8	Versicolor
4.7	Setosa
8.6	Versicolor
6.9	Setosa
6.8	Setosa
9.1	Versicolor
8.6	Versicolor
