sepal.length	sepal.width	petal.length	variety
6.0	6.0	2.6	Setosa
9.1	4.9	3.0	Setosa
8.9	3.6	6.0	Setosa
10.7	4.3	7.2	Virginica
9.2	3.7	6.0	Versicolor
4.9	4.5	5.5	Virginica
7.8	5.2	6.4	Virginica
10.3	3.0	8.0	Virginica
5.4	4.9	2.9	Setosa
9.5	2.9	7.2	Versicolor
6.2	5.6	7.5	Versicolor
5.6	4.1	5.5	Setosa
7.8	4.8	5.3	Versicolor
6.1	6.8	5.4	Virginica
5.8	5.2	5.5	Setosa
6.1	2.5	8.4	Versicolor
9.4	3.1	5.6	Virginica
6.6	6.9	6.7	Versicolor
7.8	6.5	8.4	Versicolor
9.5	2.7	7.0	Versicolor
10.4	7.0	8.6	Virginica
8.3	3.3	5.4	Versicolor
5.0	3.0	4.1	Setosa
7.2	4.9	5.4	Setosa
9.4	3.6	6.9	Versicolor
7.6	4.9	5.9	Setosa
8.5	6.5	4.8	Virginica
10.0	4.0	1.8	Setosa
8.6	7.2	4.9	Setosa
8.0	4.5	6.5	Virginica
6.4	7.2	1.5	Setosa
8.7	8.1	9.1	Virginica
7.0	5.3	7.8	Versicolor
7.1	4.0	7.0	Versicolor
10.1	6.5	5.1	Versicolor
8.3	3.0	4.9	Setosa
7.2	3.0	9.8	Virginica
8.2	7.6	1.5	Setosa
9.5	6.2	6.6	Versicolor
7.5	2.5	4.5	Versicolor
9.1	4.5	4.4	Versicolor
10.6	6.5	9.4	Virginica
9.1	3.5	1.9	Setosa
11.0	7.3	5.6	Versicolor
10.4	6.3	6.6	Virginica
