sepal.length	variety
6.9	Virginica
10.8	Versicolor
10.7	Virginica
5.9	Setosa
5.9	Versicolor
9.7	Virginica
6.9	Versicolor
7.1	Setosa
8.2	Virginica
8.9	Versicolor
7.6	Setosa
8.8	Virginica
7.4	Virginica
6.9	Virginica
9.4	Setosa
10.2	Virginica
9.7	Setosa
4.8	Setosa
6.1	Versicolor
7.6	Versicolor
10.2	Versicolor
7.8	Virginica
6.5	Versicolor
7.0	Setosa
11.6	Virginica
6.9	Versicolor
9.7	Virginica
5.8	Setosa
6.9	Versicolor
7.6	Versicolor
5.7	Setosa
4.8	Setosa
8.4	Setosa
8.0	Versicolor
5.7	Virginica
9.1	Setosa
8.2	Versicolor
10.5	Versicolor
11.3	Virginica
9.3	Setosa
7.0	Virginica
9.0	Versicolor
8.4	Versicolor
5.4	Setosa
8.6	Versicolor
