petal.length	petal.width	variety
3.5	4.7	Setosa
4.7	4.6	Versicolor
6.4	6.0	Versicolor
5.6	1.2	Setosa
4.7	3.3	Versicolor
6.0	3.1	Virginica
8.3	3.1	Virginica
6.1	1.3	Versicolor
3.5	3.2	Setosa
3.9	3.6	Setosa
3.4	4.6	Setosa
4.0	1.3	Setosa
1.6	4.2	Setosa
4.0	5.0	Versicolor
10.6	3.9	Virginica
1.9	1.4	Setosa
4.9	3.9	Versicolor
10.0	4.8	Virginica
5.3	2.5	Versicolor
7.7	5.8	Versicolor
7.2	3.0	Versicolor
4.9	2.3	Setosa
4.1	2.0	Versicolor
8.5	3.7	Versicolor
5.1	4.8	Versicolor
6.9	2.7	Versicolor
4.9	1.7	Setosa
8.2	6.0	Virginica
4.9	5.0	Virginica
6.6	2.9	Virginica
7.0	5.8	Versicolor
7.7	2.8	Virginica
2.5	3.2	Setosa
9.0	5.4	Virginica
9.6	2.9	Virginica
6.0	4.8	Virginica
3.0	1.7	Setosa
6.4	2.0	Virginica
4.5	1.7	Setosa
7.5	2.5	Virginica
9.6	2.8	Virginica
6.5	5.5	Versicolor
6.4	2.2	Setosa
6.3	1.3	Versicolor
5.7	4.9	Versicolor
