sepal.width	variety
3.0	Virginica
5.4	Versicolor
5.0	Virginica
3.1	Versicolor
6.6	Setosa
4.0	Virginica
7.0	Virginica
3.9	Setosa
5.8	Setosa
4.8	Versicolor
8.1	Setosa
4.9	Versicolor
6.0	Versicolor
7.9	Setosa
5.5	Versicolor
3.8	Setosa
3.2	Versicolor
2.8	Virginica
7.4	Versicolor
6.8	Versicolor
8.4	Setosa
4.8	Setosa
7.2	Setosa
7.1	Virginica
4.5	Setosa
6.6	Setosa
5.9	Setosa
4.0	Setosa
3.2	Setosa
5.7	Virginica
6.5	Virginica
7.7	Virginica
5.7	Versicolor
3.4	Versicolor
7.5	Setosa
5.3	Virginica
2.8	Virginica
7.3	Versicolor
7.3	Setosa
3.3	Virginica
8.4	Setosa
7.0	Setosa
7.8	Virginica
4.4	Virginica
7.9	Setosa
