sepal.length	variety
7.3	Setosa
6.9	Setosa
7.0	Versicolor
10.1	Versicolor
9.1	Versicolor
7.4	Versicolor
9.1	Virginica
7.5	Setosa
8.4	Versicolor
9.7	Versicolor
6.7	Virginica
8.0	Setosa
7.6	Versicolor
9.6	Virginica
7.3	Setosa
6.9	Virginica
8.9	Setosa
8.6	Setosa
6.7	Versicolor
7.2	Virginica
9.9	Virginica
8.5	Setosa
7.7	Setosa
8.8	Versicolor
6.9	Setosa
9.2	Setosa
9.3	Virginica
7.6	Virginica
8.7	Virginica
7.1	Setosa
8.7	Versicolor
5.6	Setosa
8.7	Versicolor
9.0	Versicolor
8.2	Setosa
8.3	Versicolor
6.2	Versicolor
7.9	Setosa
9.6	Versicolor
7.9	Versicolor
7.7	Virginica
7.3	Virginica
9.4	Setosa
10.7	Versicolor
5.6	Versicolor
