sepal.length	sepal.width	variety
8.0	4.0	Virginica
7.9	5.6	Setosa
9.4	4.2	Virginica
7.3	7.6	Setosa
6.6	3.6	Setosa
11.2	3.0	Versicolor
11.2	6.8	Virginica
9.6	5.2	Setosa
7.8	2.8	Versicolor
7.8	5.2	Setosa
11.4	6.1	Virginica
8.7	7.1	Setosa
5.5	7.2	Setosa
8.8	5.8	Virginica
10.2	5.3	Virginica
11.4	3.3	Virginica
5.5	4.8	Versicolor
5.5	5.5	Setosa
7.1	7.4	Setosa
6.5	4.8	Setosa
8.0	3.3	Setosa
6.7	4.7	Setosa
9.5	2.6	Versicolor
7.2	7.3	Setosa
9.0	7.3	Versicolor
6.8	6.4	Setosa
6.0	8.0	Setosa
7.9	6.7	Setosa
9.7	4.5	Setosa
7.7	5.5	Virginica
11.0	7.7	Versicolor
10.3	7.2	Virginica
9.2	7.4	Setosa
6.9	7.7	Versicolor
6.9	4.2	Setosa
8.3	3.6	Versicolor
7.6	4.0	Setosa
6.3	4.7	Versicolor
7.8	5.3	Versicolor
8.3	3.8	Versicolor
9.8	5.5	Versicolor
7.1	3.3	Versicolor
8.6	4.3	Setosa
7.6	7.5	Virginica
9.7	5.0	Virginica
