sepal.length	sepal.width	variety
9.8	4.5	Setosa
6.8	6.0	Setosa
5.4	4.5	Virginica
10.4	3.8	Virginica
7.5	5.5	Versicolor
6.6	4.7	Setosa
5.7	4.3	Versicolor
10.5	2.2	Versicolor
9.1	3.5	Versicolor
7.9	4.7	Setosa
9.4	6.1	Setosa
7.1	4.8	Setosa
9.2	5.2	Versicolor
10.4	5.3	Virginica
6.2	4.4	Setosa
6.5	4.2	Virginica
9.1	4.2	Setosa
9.1	3.9	Versicolor
6.3	4.3	Virginica
7.1	4.0	Versicolor
9.4	4.1	Setosa
6.1	6.5	Virginica
10.0	7.0	Virginica
6.6	3.1	Virginica
9.1	4.8	Virginica
10.0	6.4	Versicolor
11.2	6.0	Versicolor
9.4	6.8	Virginica
9.1	6.5	Versicolor
8.1	5.5	Versicolor
6.7	7.2	Versicolor
5.8	5.4	Setosa
10.7	4.9	Versicolor
8.5	4.0	Setosa
10.0	7.0	Virginica
7.6	3.8	Versicolor
4.9	3.9	Setosa
10.2	7.3	Virginica
10.8	4.5	Virginica
6.0	5.7	Virginica
9.5	3.3	Versicolor
8.0	7.4	Versicolor
7.4	7.1	Virginica
10.9	6.1	Virginica
5.7	5.7	Setosa
