sepal.length	sepal.width	petal.length	variety
11.7	6.8	9.7	Virginica
9.6	6.2	6.0	Setosa
6.5	3.8	5.3	Versicolor
9.7	5.9	7.4	Virginica
11.6	3.0	11.1	Virginica
8.2	7.9	4.4	Setosa
7.4	7.2	6.8	Versicolor
9.0	5.0	2.3	Setosa
9.0	2.7	7.1	Versicolor
9.5	5.5	3.5	Versicolor
7.4	5.3	9.6	Virginica
11.2	5.1	9.1	Virginica
7.8	7.4	2.9	Setosa
8.1	3.0	3.0	Versicolor
7.3	6.0	8.0	Virginica
5.7	5.3	8.0	Versicolor
9.4	3.9	5.7	Setosa
7.7	4.0	8.5	Virginica
9.9	4.0	7.5	Versicolor
6.1	4.1	5.5	Setosa
8.7	7.0	6.2	Virginica
7.3	4.5	5.0	Virginica
10.0	6.4	4.8	Versicolor
6.9	6.9	3.5	Setosa
5.5	4.4	2.1	Setosa
6.5	6.2	7.0	Versicolor
4.8	3.0	3.4	Setosa
9.7	4.6	8.1	Virginica
8.5	5.0	3.1	Setosa
8.7	7.5	6.3	Virginica
10.1	6.7	6.7	Versicolor
10.0	3.4	6.0	Versicolor
7.9	3.4	4.9	Setosa
5.4	7.7	4.8	Setosa
8.9	5.6	4.9	Setosa
7.4	7.6	2.5	Setosa
9.7	8.6	3.5	Setosa
10.7	4.3	6.2	Virginica
8.7	5.8	6.6	Versicolor
9.9	5.1	7.1	Virginica
9.6	6.4	5.2	Versicolor
4.7	5.2	2.3	Setosa
6.4	7.0	3.3	Setosa
10.2	5.4	3.5	Setosa
9.9	6.2	5.0	Setosa
