sepal.length	variety
9.1	Versicolor
10.7	Virginica
9.8	Virginica
10.2	Virginica
8.3	Setosa
7.0	Versicolor
5.6	Versicolor
7.4	Virginica
8.4	Setosa
6.3	Virginica
9.7	Setosa
10.0	Versicolor
5.2	Setosa
5.3	Setosa
7.8	Versicolor
8.4	Setosa
7.4	Versicolor
6.4	Setosa
7.1	Versicolor
8.9	Virginica
7.9	Versicolor
10.9	Virginica
6.5	Versicolor
8.0	Setosa
8.9	Setosa
10.9	Versicolor
5.6	Versicolor
9.5	Virginica
10.5	Virginica
9.1	Virginica
8.5	Versicolor
10.6	Virginica
6.2	Versicolor
10.2	Versicolor
8.2	Virginica
9.6	Setosa
7.5	Versicolor
4.9	Setosa
8.5	Versicolor
9.1	Setosa
7.0	Versicolor
8.1	Setosa
9.2	Versicolor
9.2	Virginica
4.6	Setosa
