sepal.length	variety
9.4	Virginica
6.8	Setosa
9.4	Versicolor
6.1	Setosa
9.4	Setosa
8.5	Versicolor
7.9	Setosa
5.9	Virginica
9.6	Setosa
10.3	Virginica
7.6	Versicolor
6.5	Versicolor
7.6	Versicolor
9.3	Setosa
8.9	Setosa
7.7	Virginica
8.7	Virginica
10.2	Virginica
6.0	Setosa
9.7	Versicolor
11.0	Virginica
7.2	Virginica
9.6	Setosa
9.1	Setosa
8.6	Virginica
9.7	Setosa
11.2	Virginica
9.1	Setosa
5.9	Versicolor
6.3	Virginica
8.6	Setosa
7.9	Virginica
10.4	Virginica
7.7	Versicolor
7.0	Versicolor
9.3	Virginica
10.7	Virginica
8.3	Virginica
7.2	Setosa
9.0	Setosa
8.9	Setosa
5.9	Setosa
11.0	Virginica
8.2	Virginica
6.0	Setosa
