sepal.length	sepal.width	variety
9.8	5.2	Versicolor
8.3	6.5	Setosa
7.8	3.3	Versicolor
6.1	4.3	Versicolor
9.6	5.8	Virginica
5.7	8.0	Setosa
10.4	3.1	Virginica
9.6	4.7	Setosa
10.1	4.9	Versicolor
9.7	7.6	Versicolor
5.1	7.7	Setosa
9.5	3.7	Virginica
8.7	3.8	Virginica
7.6	7.3	Setosa
6.8	3.7	Virginica
7.3	4.0	Virginica
8.9	5.9	Setosa
7.3	6.8	Versicolor
6.5	5.2	Setosa
8.5	5.2	Setosa
11.1	3.0	Virginica
7.0	5.6	Setosa
7.9	4.5	Setosa
9.7	6.0	Virginica
9.6	5.8	Setosa
8.9	3.7	Setosa
7.4	3.1	Virginica
6.9	8.4	Setosa
8.9	5.9	Setosa
5.1	5.5	Setosa
7.5	4.0	Virginica
8.7	5.6	Virginica
8.9	5.4	Setosa
9.2	6.6	Versicolor
10.3	4.8	Virginica
8.5	5.0	Setosa
8.5	4.4	Versicolor
6.9	5.7	Setosa
7.6	5.1	Virginica
9.2	4.5	Virginica
8.5	7.2	Versicolor
7.9	3.0	Virginica
5.7	7.1	Setosa
10.1	6.4	Versicolor
8.5	5.4	Versicolor
